iter	F1	Logloss
197	0.9928683872	0.03381453972
198	0.9930123298	0.03370661468
199	0.9929160903	0.03362150931
200	0.9930360124	0.03352939288
201	0.9931434159	0.03344402081
202	0.9931550955	0.03337272777
203	0.9932743447	0.03327761119
204	0.9933337308	0.0332040928
205	0.9932863497	0.03312589674
206	0.9932506559	0.03305450505
207	0.9933348436	0.03293278994
208	0.9934307004	0.0328301315
209	0.9933706927	0.03273596968
210	0.9934660785	0.03265812222
211	0.9934183856	0.03258872369
212	0.9934308571	0.03251266952
213	0.9933948542	0.03243685994
214	0.9935616177	0.03236143694
215	0.9935382341	0.03226842539
216	0.9934787015	0.03219964457
217	0.993478857	0.03212055582
218	0.9934908562	0.03204064456
219	0.9937169904	0.03197117064
220	0.9937292864	0.03192235635
221	0.9936222209	0.03185646941
222	0.9937771208	0.0318101992
223	0.9937175896	0.03175261817
224	0.9936937474	0.03167179471
225	0.9937297349	0.03158299148
226	0.9938015544	0.03149044572
227	0.9937772692	0.0314246864
228	0.9938489414	0.03136868372
229	0.9937775659	0.0312870883
230	0.9937892641	0.03116381583
231	0.9938135482	0.03112246994
232	0.9938135482	0.03104768943
233	0.9938132532	0.0309738632
234	0.9938252473	0.03092898067
235	0.9939917028	0.03087275668
236	0.9939808579	0.03080409621
237	0.9940045532	0.03076740097
238	0.9940165439	0.03068219717
239	0.9939214798	0.03060014923
240	0.9940162586	0.03052456776
241	0.9941113363	0.0304709144
242	0.9940164013	0.03039524512
243	0.9940039815	0.03033336039
244	0.9940278225	0.03028778413
245	0.9940395298	0.03021275452
246	0.9940282496	0.03015428087
247	0.9940038385	0.03008030162
248	0.994028819	0.0300153294
249	0.9940635133	0.02995926341
250	0.9940169718	0.02991436842
251	0.9940636548	0.0298594658
252	0.9939567316	0.02979077124
253	0.9939802839	0.02972311906
254	0.9939565876	0.02968519997
255	0.9940276801	0.02962075453
256	0.9940636548	0.0295764205
257	0.9940994862	0.02951020889
258	0.9941231866	0.02943278164
259	0.9941350372	0.02938256757
260	0.9940996269	0.02934117669
261	0.9939687232	0.02927259323
262	0.9940879184	0.02920781265
263	0.9941236069	0.0291595225
264	0.9941708686	0.02909124456
265	0.9941832745	0.02904194149
266	0.9941594355	0.02898859852
267	0.9942072517	0.02893595281
268	0.9942675994	0.02889397487
269	0.9943149991	0.02881379797
270	0.9942910265	0.02877837351
271	0.9943626721	0.02873249329
272	0.994219102	0.02867592751
273	0.9943024697	0.02862986602
274	0.994290346	0.02857569675
275	0.9943268497	0.02854079206
276	0.9943268497	0.02849448291
277	0.9944343142	0.02844787444
278	0.9944937071	0.02838958068
279	0.9944574895	0.02833008891
280	0.994458018	0.02828245404
281	0.9944104783	0.02822587978
282	0.9943738527	0.02816747227
283	0.9942787671	0.0281204073
284	0.9943381608	0.02806596611
285	0.9943028772	0.02800793459
286	0.9943982265	0.02796060993
287	0.9944337835	0.02791653342
288	0.9944453715	0.02786039971
289	0.9944333854	0.02781127138
290	0.9944216649	0.02776908702
291	0.9943743892	0.02772334989
292	0.9944456364	0.02766634978
293	0.9944223297	0.02761840814
294	0.9944578859	0.02757042117
295	0.9944577538	0.0275360251
296	0.9943982265	0.02750206705
297	0.9944457688	0.02747960234
298	0.9944457688	0.02741185008
299	0.9944941008	0.02737872075
300	0.9944459012	0.02733961865
301	0.9944462983	0.0272899139
302	0.9944938383	0.02724297187
303	0.9944577538	0.02719447281
304	0.994409812	0.02714712583
305	0.9943505518	0.0270919189
306	0.9943866424	0.02705570993
307	0.9943987606	0.02700952208
308	0.9943987606	0.0269643536
309	0.9943743892	0.02690435885
310	0.9945172825	0.0268583539
311	0.9944937071	0.02682493793
312	0.9945533639	0.02678431328
313	0.9944939696	0.02675743215
314	0.9945060838	0.02669016941
315	0.9944702658	0.02665125563
316	0.994470134	0.02661663355
317	0.9944698703	0.02657576074
318	0.9944582822	0.02654634779
319	0.9943863747	0.02650364637
320	0.9945179359	0.02645257655
321	0.9944102118	0.02640773256
322	0.9944933133	0.0263401083
323	0.9944577538	0.02631228919
324	0.9945175439	0.02626777868
325	0.9944221968	0.02622452183
326	0.994576554	0.02618174808
327	0.9946246171	0.0261427907
328	0.9946365998	0.02610410064
329	0.99469613	0.02606209201
330	0.9946603099	0.02603248151
331	0.9946479444	0.02598890735
332	0.9946002646	0.02595536451
333	0.9945290058	0.02591769126
334	0.9945291362	0.02588061625
335	0.994576554	0.02584383948
336	0.9945641808	0.02579441389
337	0.9946007795	0.02575679593
338	0.9946845279	0.02572943304
339	0.9946724193	0.02569716945
340	0.9947319492	0.02565024284
341	0.9946842745	0.02562917132
342	0.9947562865	0.02557624315
343	0.9947559115	0.02553108435
344	0.9948271752	0.0254935344
345	0.9948391557	0.02544172368
346	0.9948150709	0.02541607303
347	0.9947911079	0.02539157037
348	0.9947200934	0.02535528175
349	0.9947079857	0.02532670715
350	0.9947672686	0.02526881207
351	0.9947439305	0.0252427285
